folder_name,uid,expected,predicted,match,latitude,longitude,street_address,house_number,road,city,county,state,postcode,country,display_name
hurricane-harvey_00000011,4553010a-57e3-474a-8efd-2711e1f1db42,no-damage,no-damage,True,29.7346047,-95.4796172,Sandcastle Lane,,Sandcastle Lane,Houston,Harris County,Texas,77057,United States,"Sandcastle Lane, Sancastle Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,4772696f-3b7b-44e2-b7d4-4ae579352aae,no-damage,no-damage,True,29.734489,-95.481116,5816 Dolores Street,5816,Dolores Street,Houston,Harris County,Texas,77057,United States,"5816, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,48e7901e-eb65-4542-9ead-1c5c932e490a,no-damage,no-damage,True,29.7334693,-95.4828275,,,,Houston,Harris County,Texas,77057,United States,"Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,49522625-d053-48f9-8d6a-7c292c4dfba8,no-damage,no-damage,True,29.7349513,-95.4823885,5903 Winsome Lane,5903,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5903, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,4969ada8-e641-41a0-97ae-8b95428a375a,no-damage,no-damage,True,29.7334069,-95.4795383,5714 Fairdale Lane,5714,Fairdale Lane,Houston,Harris County,Texas,77056,United States,"Paraiso Maravilla, 5714, Fairdale Lane, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,49cbd09e-3e8a-48ca-88bf-23de79992cb9,no-damage,no-damage,True,29.7323122,-95.4790965,5704 Richmond Avenue,5704,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"India's Restaurant, 5704, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,4a00a3e4-1a38-4130-8fd9-4059630eb604,no-damage,no-damage,True,29.7328685,-95.487212,6016 Fairdale Lane,6016,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Classic Collision, 6016, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,4a61f07b-ca0d-4de1-b67d-7852abeff41d,no-damage,no-damage,True,29.7325642,-95.4823915,5899 Fairdale Lane,5899,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"5899, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,4b7df207-36d3-4935-a6b9-fbdde803d8d2,no-damage,no-damage,True,29.7351768,-95.4781128,5679 Winsome Lane,5679,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5679, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,4cad03fe-834a-4761-80b6-43cf2a6a1193,no-damage,minor-damage,False,29.7344073,-95.4777603,Avalon Way,,Avalon Way,Houston,Harris County,Texas,77057,United States,"Avalon Way, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,4cc83236-542a-42e0-b0f7-6d206cf5c9c5,no-damage,no-damage,True,29.73298,-95.4840555,Fountain View Drive,,Fountain View Drive,Houston,Harris County,Texas,77057,United States,"Fountain View Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,4ed03ca2-8317-42c0-af6d-4624ff40d1d6,no-damage,no-damage,True,29.7336284,-95.4730021,5447 Lampasas Street,5447,Lampasas Street,Houston,Harris County,Texas,77056,United States,"5447, Lampasas Street, Lamar Terrace, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,4fe75877-32e1-456d-a8a8-f08af967f945,no-damage,minor-damage,False,29.7327125,-95.4837888,Fairdale Lane,,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,5004de61-27fc-45ce-8c57-768ee8c89e19,no-damage,no-damage,True,29.7333068,-95.4823845,5832 Fairdale Lane,5832,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Food Company, 5832, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,50261a73-d326-4f91-85b4-3a428b912ea8,no-damage,no-damage,True,29.7339241,-95.4787962,5628 Dolores Street,5628,Dolores Street,Houston,Harris County,Texas,77056,United States,"5628, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,50ca8637-b8ee-40f9-954d-c0b5fedb28fe,no-damage,no-damage,True,29.7348784,-95.4809849,2914 Bering Drive,2914,Bering Drive,Houston,Harris County,Texas,77057,United States,"2914, Bering Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,5194ff07-a240-4173-a526-0ab8069e77b2,no-damage,no-damage,True,29.7352104,-95.4832554,5951 Winsome Lane,5951,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5951, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,53772ae8-2df7-4360-832f-fa7c41a15af9,no-damage,no-damage,True,29.7323096,-95.4823721,5900 Richmond Avenue,5900,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Houston Camera Exchange, 5900, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,53a68da8-e66b-4853-9ff1-45631b93d465,no-damage,no-damage,True,29.7339988,-95.4825483,"5905,5907 Dolores Street","5905,5907",Dolores Street,Houston,Harris County,Texas,77056,United States,"5905,5907, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,546bc47d-90d6-4f47-8b4e-cd0e0c3f3950,no-damage,no-damage,True,29.7346003,-95.479705,Sandcastle Lane,,Sandcastle Lane,Houston,Harris County,Texas,77057,United States,"Sandcastle Lane, Sancastle Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,5473edf3-bdb6-40ed-8e6c-7929c71cdfc5,no-damage,no-damage,True,29.7324905,-95.4777085,Richmond Avenue,,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Spec's Wine & Liquors, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,5492a3a6-e5aa-4986-9335-307a1ba9d4b3,no-damage,no-damage,True,29.7338139,-95.4805649,3036 Bering Drive,3036,Bering Drive,Houston,Harris County,Texas,77057,United States,"3036, Bering Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,560f41cf-9e8b-4630-bc65-0bea79370a8b,no-damage,no-damage,True,29.7345749,-95.4823633,"5901,5903 Dolores Street","5901,5903",Dolores Street,Houston,Harris County,Texas,77057,United States,"5901,5903, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,5690c654-5b5e-46b4-863c-450524e3fd37,no-damage,no-damage,True,29.7356228,-95.4810148,5824 Winsome Lane,5824,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5824, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,56c45170-7850-4c74-8992-c4b0bb0cfbdb,no-damage,no-damage,True,29.7345815,-95.4763066,3033 Chimney Rock Road,3033,Chimney Rock Road,Houston,Harris County,Texas,77056,United States,"3033, Chimney Rock Road, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,5798c2ca-00e0-47a3-8c99-0653ef5d7812,no-damage,no-damage,True,29.7329119,-95.483804,Fairdale Lane,,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,588fbfad-8dd6-4f96-b8dd-636f637280ae,no-damage,no-damage,True,29.733905,-95.4810201,3099 Avalon Terrace,3099,Avalon Terrace,Houston,Harris County,Texas,77057,United States,"3099, Avalon Terrace, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,5a5027d8-39c1-4dd8-a70d-a0233236c1eb,no-damage,no-damage,True,29.7353746,-95.4791165,5721 Winsome Lane,5721,Winsome Lane,Houston,Harris County,Texas,77057,United States,"Helena's Wax and Day Spa, 5721, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,5cf32953-0e62-4862-9955-79a465a3dfa5,no-damage,major-damage,False,29.7344787,-95.4803797,2931 Bering Drive,2931,Bering Drive,Houston,Harris County,Texas,77057,United States,"2931, Bering Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,5e0a49dc-ecdb-495b-84bf-8b582324fac8,no-damage,no-damage,True,29.733661,-95.4821609,5832 Fairdale Lane,5832,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Food Company, 5832, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,5eab90c6-c047-4633-8f8a-f6d1728d81f7,no-damage,no-damage,True,29.7334651,-95.4816128,5832 Fairdale Lane,5832,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Food Company, 5832, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,5fdcc38b-d13d-4ccd-b2b2-a110dd52dc0b,no-damage,no-damage,True,29.7350483,-95.4786872,5624 Dolores Street,5624,Dolores Street,Houston,Harris County,Texas,77056,United States,"5624, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,627e4c89-bfdf-4147-b256-f5af63ad76eb,no-damage,no-damage,True,29.7335373,-95.4795127,5714 Fairdale Lane,5714,Fairdale Lane,Houston,Harris County,Texas,77056,United States,"Paraiso Maravilla, 5714, Fairdale Lane, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,62b29d96-4524-4f24-8337-a9d242813c31,no-damage,no-damage,True,29.7336126,-95.4795862,5714 Fairdale Lane,5714,Fairdale Lane,Houston,Harris County,Texas,77056,United States,"Paraiso Maravilla, 5714, Fairdale Lane, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,6601a7e2-081b-4ccf-8291-b298e67da0a9,no-damage,no-damage,True,29.7319787,-95.4787088,Richmond Avenue,,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Hamilton Shirts, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,664e7ef8-4516-4dc1-bca2-90a1f907a071,no-damage,no-damage,True,29.7331723,-95.4821143,5899 Fairdale Lane,5899,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"5899, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,685c422a-f191-4016-a82a-2034f3614240,no-damage,no-damage,True,29.7320228,-95.4811131,Richmond Avenue,,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,686c741a-af9d-4a25-b1c6-c1abe7fa9c84,no-damage,no-damage,True,29.7342902,-95.4783412,5618 Dolores Street,5618,Dolores Street,Houston,Harris County,Texas,77056,United States,"5618, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,6ba20054-6568-4afd-a2bc-fd82d8ed6e24,no-damage,no-damage,True,29.7320494,-95.4801226,5720 Richmond Avenue,5720,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Sam's Boat, 5720, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,6ea150a2-6d5a-4506-b443-7062a7784ef8,no-damage,no-damage,True,29.734886,-95.4784287,5622 Dolores Street,5622,Dolores Street,Houston,Harris County,Texas,77056,United States,"5622, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,6ecac495-5e95-4e6b-a1ef-e0e1be0acddb,no-damage,no-damage,True,29.7320608,-95.4796556,5720 Richmond Avenue,5720,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Sam's Boat, 5720, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,70b19d96-b494-4069-9f12-aa03292dbe66,no-damage,no-damage,True,29.7338846,-95.4831819,5917 Dolores Street,5917,Dolores Street,Houston,Harris County,Texas,77057,United States,"5917, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,7105c5f5-dc7a-4913-96a6-bedde620af7d,no-damage,no-damage,True,29.733515,-95.4814899,5832 Fairdale Lane,5832,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Food Company, 5832, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,7281cdd6-f48b-4cbd-b60b-8b6f17d9a908,no-damage,minor-damage,False,29.7351238,-95.4790982,5721 Winsome Lane,5721,Winsome Lane,Houston,Harris County,Texas,77057,United States,"Helena's Wax and Day Spa, 5721, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,72b5fc0c-9724-47c9-82cc-3fe45000c52c,no-damage,no-damage,True,29.7325575,-95.4829845,5899 Fairdale Lane,5899,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"5899, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,72cf7fd3-e89e-4798-8995-5a39139009fa,no-damage,no-damage,True,29.7321088,-95.4820474,5900 Richmond Avenue,5900,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Houston Camera Exchange, 5900, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,74e07ae9-4f57-465a-93a8-fd57d969c3d3,no-damage,no-damage,True,29.7334055,-95.4818222,5832 Fairdale Lane,5832,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Food Company, 5832, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,7616b255-eea7-47cd-8624-cdf83457c72b,no-damage,no-damage,True,29.7349641,-95.4834701,5965 Winsome Lane,5965,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5965, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,799f75f1-8ab9-4541-8328-7d8246375a5b,no-damage,no-damage,True,29.7345985,-95.4827759,5909 Dolores Street,5909,Dolores Street,Houston,Harris County,Texas,77057,United States,"5909, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,7ac4de0d-10b3-4170-9c98-fe808d49078b,no-damage,no-damage,True,29.7349206,-95.4786154,5624 Dolores Street,5624,Dolores Street,Houston,Harris County,Texas,77056,United States,"5624, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,7cc4a86c-592c-46c9-8358-65dfc11f4df8,no-damage,no-damage,True,29.7347131,-95.4799976,Bering Court,,Bering Court,Houston,Harris County,Texas,77057,United States,"Bering Court, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,7d9d4f23-55f8-4ced-ad07-cbff775dfd0a,no-damage,no-damage,True,29.7314277,-95.4772376,5625 Richmond Avenue,5625,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Popeyes, 5625, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,7dc6cdeb-c119-4af5-88e9-00586396ade9,no-damage,no-damage,True,29.7345498,-95.4808398,5808 Dolores Street,5808,Dolores Street,Houston,Harris County,Texas,77057,United States,"5808, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,7dd69f79-5e22-4558-9b4b-d29c99921b77,no-damage,no-damage,True,29.7323806,-95.4821417,Fairdale Lane,,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,7de83970-abd1-4e15-91b8-b9d86ba5b450,no-damage,no-damage,True,29.7335519,-95.4791601,5714 Fairdale Lane,5714,Fairdale Lane,Houston,Harris County,Texas,77056,United States,"Paraiso Maravilla, 5714, Fairdale Lane, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,7ed46bcd-17d9-4bd3-9c97-61a709db9d5d,no-damage,no-damage,True,29.7339328,-95.4830126,5917 Dolores Street,5917,Dolores Street,Houston,Harris County,Texas,77057,United States,"5917, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,7fa20f1c-3d3b-467c-90e0-c0866a92e22d,no-damage,no-damage,True,29.7336715,-95.4826814,5909 Dolores Street,5909,Dolores Street,Houston,Harris County,Texas,77057,United States,"5909, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,80c7d419-e31e-4e0e-ac38-e6b4b828acfb,no-damage,no-damage,True,29.7350692,-95.4788208,5624 Dolores Street,5624,Dolores Street,Houston,Harris County,Texas,77056,United States,"5624, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,8355e2bc-0675-4d3e-b24b-ab488508909c,no-damage,no-damage,True,29.7339042,-95.4795752,5714 Fairdale Lane,5714,Fairdale Lane,Houston,Harris County,Texas,77056,United States,"Paraiso Maravilla, 5714, Fairdale Lane, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,849c3cfe-6fc4-4c79-9fc5-13e8213063d9,no-damage,no-damage,True,29.73388,-95.4815193,3098 Avalon Terrace,3098,Avalon Terrace,Houston,Harris County,Texas,77057,United States,"3098, Avalon Terrace, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,85101208-596d-4b3e-a961-080d0cd53843,no-damage,no-damage,True,29.7335774,-95.4803823,3063 Bering Drive,3063,Bering Drive,Houston,Harris County,Texas,77057,United States,"3063, Bering Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,85b34170-16cf-4fa1-8134-a22263c15ec3,no-damage,no-damage,True,29.735173,-95.4791904,5721 Winsome Lane,5721,Winsome Lane,Houston,Harris County,Texas,77057,United States,"Helena's Wax and Day Spa, 5721, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,86a0a115-3d85-4b96-8454-b71a4a572446,no-damage,no-damage,True,29.7340177,-95.4820108,"5901,5903 Dolores Street","5901,5903",Dolores Street,Houston,Harris County,Texas,77057,United States,"5901,5903, Dolores Street, Houston, Harris County, Texas, 77057, United States"
